,datetime,lat,lng,alt,valid,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
136,2016-11-03 17:31:14,29.986420000000003,-90.154884,-50900,False,0.5233617598858781,-1.5734995625535555,-2.3265238924263798e-07,-3.9095375243825e-06,-1.1632619462131873e-07,2.8801563060824044e-12,4.796396016852611e-13,1.385120358214892e-06,8.824601802187077,-2.3265238924263798e-07,-3.9095375243825e-06,-2.3265238924263798e-07,-3.3862215743752657e-06,3.3942044259273498e-06,21.624476397583145,0.06859779907464025,3.9303643708633107,1.4822283718648457,21.573617650344815
197,2017-12-01 02:00:26,29.986420000000003,-90.154877,-45900,True,0.5233617598858781,-1.5734994403805078,-2.3265238924263798e-07,-3.787364476703914e-06,-1.1632619462131873e-07,2.7037917113757904e-12,4.5096304645868427e-13,1.3430756441224776e-06,8.556734928704305,-2.3265238924263798e-07,-3.787364476703914e-06,-2.3265238924263798e-07,-3.280402150139978e-06,3.288641877867412e-06,20.951937403893282,0.0708033581002887,4.056733594499953,1.4822283718648448,20.8994420985418
741,2017-12-01 02:46:13,29.986428999999998,-90.154724,-20900,True,0.5233619169655107,-1.5734967700267524,-7.557275660818874e-08,-1.117010721252143e-06,-3.7786378304094364e-08,2.3543795427912293e-13,3.947742474309972e-14,3.973785336079453e-07,2.5316986376162194,-7.557275660818874e-08,-1.117010721252143e-06,-7.557275660818874e-08,-9.67491878392933e-07,9.704389606243386e-07,6.182666618137661,0.07795374453339576,4.4664205590045905,0.4814740323507691,6.163890757241377
740,2017-12-01 02:46:08,29.986428999999998,-90.154724,-23000,True,0.5233619169655107,-1.5734967700267524,-7.557275660818874e-08,-1.117010721252143e-06,-3.7786378304094364e-08,2.3543795427912293e-13,3.947742474309972e-14,3.973785336079453e-07,2.5316986376162194,-7.557275660818874e-08,-1.117010721252143e-06,-7.557275660818874e-08,-9.67491878392933e-07,9.704389606243386e-07,6.182666618137661,0.07795374453339576,4.4664205590045905,0.4814740323507691,6.163890757241377
127,2016-11-03 17:30:28,29.986431,-90.15469399999999,-50900,False,0.5233619518720958,-1.5734962464279765,-4.06661715413037e-08,-5.934119453598896e-07,-2.033308577065185e-08,6.645731147999903e-14,1.1152046014248164e-14,2.1120649624713917e-07,1.3455965875905236,-4.06661715413037e-08,-5.934119453598896e-07,-4.06661715413037e-08,-5.139800601318022e-07,5.155863067624253e-07,3.2848003603834117,0.07895565471514931,4.523825783870254,0.25908417888964513,3.2745669630997116
664,2017-12-01 02:39:44,29.986420000000003,-90.154831,-32199,True,0.5233617598858781,-1.573498637529052,-2.3265238924263798e-07,-2.984513020942714e-06,-1.1632619462131873e-07,1.684110699146653e-12,2.8516480952046314e-13,1.0680164971019696e-06,6.804333103036648,-2.3265238924263798e-07,-2.984513020942714e-06,-2.3265238924263798e-07,-2.585017362665259e-06,2.595465642134598e-06,16.535711606039524,0.08975849138745495,5.142782731962518,1.4822283718648457,16.469145617540367
134,2016-11-03 17:31:04,29.986421999999997,-90.1548,-50900,False,0.523361794792463,-1.5734980964769838,-1.9774580428677524e-07,-2.4434609526835516e-06,-9.887290214338746e-08,1.1295510322856386e-12,1.9184921355985168e-13,8.760119030238435e-07,5.581071834164907,-1.9774580428677524e-07,-2.4434609526835516e-06,-1.9774580428677524e-07,-2.1163884839364606e-06,2.125606647066172e-06,13.542239948458581,0.09316500655787818,5.337961674075057,1.2598385191110413,13.48351103115919
139,2016-11-03 17:31:29,29.986421999999997,-90.15479300000001,-50900,False,0.523361794792463,-1.5734979743039363,-1.9774580428677524e-07,-2.3212879052270097e-06,-9.887290214338746e-08,1.0203729522433887e-12,1.7409706071380326e-13,8.344987973959301e-07,5.316591838209471,-1.9774580428677524e-07,-2.3212879052270097e-06,-1.9774580428677524e-07,-2.0105690598934956e-06,2.020270117512517e-06,12.871140918672246,0.09803784541915217,5.617154775073391,1.2598385191110422,12.809335480581462
739,2017-12-01 02:46:03,29.986428999999998,-90.154709,-24799,True,0.5233619169655107,-1.5734965082273644,-7.557275660818874e-08,-8.552113333060163e-07,-3.7786378304094364e-08,1.3860026040692522e-13,2.3731795746758615e-14,3.081025527110011e-07,1.9629213633217881,-7.557275660818874e-08,-8.552113333060163e-07,-7.557275660818874e-08,-7.407359692623676e-07,7.44581102164445e-07,4.743726201889679,0.10167208855899856,5.825381568710961,0.48147403235076963,4.719228860170544
128,2016-11-03 17:30:33,29.986420000000003,-90.15479300000001,-50900,False,0.5233617598858781,-1.5734979743039363,-2.3265238924263798e-07,-2.3212879052270097e-06,-1.1632619462131873e-07,1.0241289053759572e-12,1.7785299680043102e-13,8.434524214214849e-07,5.373635376876281,-2.3265238924263798e-07,-2.3212879052270097e-06,-2.3265238924263798e-07,-2.0105690598934956e-06,2.023984950245758e-06,12.894808118015725,0.11520233778175148,6.600607744934867,1.4822283718648464,12.809335480581462
240,2017-12-01 02:04:03,29.98641,-90.154892,-56599,True,0.5233615853529529,-1.5734997021798958,-4.071853144660409e-07,-4.0491638646500405e-06,-2.0359265723301904e-07,3.1164901057626348e-12,5.414457794510189e-13,1.4716599871588774e-06,9.375945778189207,-4.071853144660409e-07,-4.0491638646500405e-06,-4.071853144660409e-07,-3.5071580592705437e-06,3.5307162917775104e-06,22.49419349491452,0.11558373276473954,6.622460067787546,2.594177638463146,22.34410399561263
129,2016-11-03 17:30:39,29.986411999999998,-90.15486899999999,-50900,False,0.5233616202595378,-1.5734993007541676,-3.7227872951017815e-07,-3.6477381364363737e-06,-1.86139364755088e-07,2.530204221663105e-12,4.404206876178994e-13,1.3272839750678287e-06,8.456126205157137,-3.7227872951017815e-07,-3.6477381364363737e-06,-3.7227872951017815e-07,-3.1594656652447005e-06,3.181322797564851e-06,20.268207543285666,0.1172888379605852,6.72015539913533,2.3717877857093415,20.128955753273985
130,2016-11-03 17:30:44,29.986411999999998,-90.15486899999999,-50900,False,0.5233616202595378,-1.5734993007541676,-3.7227872951017815e-07,-3.6477381364363737e-06,-1.86139364755088e-07,2.530204221663105e-12,4.404206876178994e-13,1.3272839750678287e-06,8.456126205157137,-3.7227872951017815e-07,-3.6477381364363737e-06,-3.7227872951017815e-07,-3.1594656652447005e-06,3.181322797564851e-06,20.268207543285666,0.1172888379605852,6.72015539913533,2.3717877857093415,20.128955753273985
742,2017-12-01 02:46:18,29.986428999999998,-90.154701,-25900,False,0.5233619169655107,-1.5734963686010244,-7.557275660818874e-08,-7.155849932605207e-07,-3.7786378304094364e-08,9.746566483839178e-14,1.7043386979079174e-14,2.61100647100533e-07,1.6634722226774958,-7.557275660818874e-08,-7.155849932605207e-07,-7.557275660818874e-08,-6.197994845594122e-07,6.243898162217843e-07,3.9779875191489875,0.1213320545068246,6.951814642892309,0.48147403235076924,3.948742516128015
213,2017-12-01 02:01:47,29.986416,-90.154816,-45000,True,0.5233616900727079,-1.5734983757296641,-3.0246555937640807e-07,-2.7227136329965873e-06,-1.5123277968820345e-07,1.413220867120149e-12,2.4893959979613857e-13,9.978769459129903e-07,6.357474022411661,-3.0246555937640807e-07,-2.7227136329965873e-06,-3.0246555937640807e-07,-2.3582614535346935e-06,2.377579125462799e-06,15.147556608323494,0.12756143362487204,7.308731775343354,1.9270080787870907,15.024483720469533
140,2016-11-03 17:31:34,29.986425,-90.154732,-50900,False,0.5233618471523407,-1.5734969096530924,-1.4538592663093652e-07,-1.2566370612976385e-06,-7.26929633154682e-08,3.014533671598671e-13,5.3440812018580334e-14,4.6234537747697354e-07,2.9456023999057983,-1.4538592663093652e-07,-1.2566370612976385e-06,-1.4538592663093652e-07,-1.0884283630958885e-06,1.098095337051356e-06,6.995965392354189,0.1327881650529661,7.608201426821529,0.9262537385656967,6.934377101283905
672,2017-12-01 02:40:24,29.986425,-90.154732,-30700,True,0.5233618471523407,-1.5734969096530924,-1.4538592663093652e-07,-1.2566370612976385e-06,-7.26929633154682e-08,3.014533671598671e-13,5.3440812018580334e-14,4.6234537747697354e-07,2.9456023999057983,-1.4538592663093652e-07,-1.2566370612976385e-06,-1.4538592663093652e-07,-1.0884283630958885e-06,1.098095337051356e-06,6.995965392354189,0.1327881650529661,7.608201426821529,0.9262537385656967,6.934377101283905
663,2017-12-01 02:39:39,29.986403000000003,-90.154922,-32100,True,0.5233614631799053,-1.5735002257786712,-5.293583620336051e-07,-4.572762640098205e-06,-2.646791810167995e-07,3.991782735714389e-12,7.077206967587055e-13,1.6825227448790969e-06,10.719352407624726,-5.293583620336051e-07,-4.572762640098205e-06,-5.293583620336051e-07,-3.96066987714703e-06,3.9958886560056655e-06,25.457806627412094,0.1328663340892784,7.612680182690829,3.372542124516094,25.23342778730372
141,2016-11-03 17:31:39,29.986420000000003,-90.15477,-50900,False,0.5233617598858781,-1.5734975728782081,-2.3265238924263798e-07,-1.919862177013343e-06,-1.1632619462131873e-07,7.048215778312166e-13,1.2593421895377975e-13,7.097442326747997e-07,4.521780506371149,-2.3265238924263798e-07,-1.919862177013343e-06,-2.3265238924263798e-07,-1.6628766658676522e-06,1.6790729406751296e-06,10.697373705041251,0.13900726640716066,7.964529686780972,1.482228371864847,10.594187238242812
219,2017-12-01 02:02:17,29.986416,-90.1548,-42400,True,0.5233616900727079,-1.5734980964769838,-3.0246555937640807e-07,-2.4434609526835516e-06,-1.5123277968820345e-07,1.142646602824134e-12,2.049447274359434e-13,9.05416428912039e-07,5.768408068598601,-3.0246555937640807e-07,-2.4434609526835516e-06,-3.0246555937640807e-07,-2.1163884839364606e-06,2.1378928012292274e-06,13.620515036631408,0.14195463355821447,8.133401385211853,1.9270080787870947,13.483511031159189
241,2017-12-01 02:04:08,29.986403000000003,-90.1549,-57099,True,0.5233614631799053,-1.5734998418062358,-5.293583620336051e-07,-4.188790204695536e-06,-2.646791810167995e-07,3.360823579052581e-12,6.051279108776963e-13,1.555799358372176e-06,9.911997712189132,-5.293583620336051e-07,-4.188790204695536e-06,-5.293583620336051e-07,-3.628094543973499e-06,3.6665092793371156e-06,23.359330618656763,0.14488300307149293,8.301184599177487,3.372542124516093,23.114590339655166
738,2017-12-01 02:45:58,29.986428999999998,-90.15469399999999,-26700,True,0.5233619169655107,-1.5734962464279765,-7.557275660818874e-08,-5.934119453598896e-07,-3.7786378304094364e-08,6.747168881865838e-14,1.2166422238932003e-14,2.2060301211843916e-07,1.4054617902065758,-7.557275660818874e-08,-5.934119453598896e-07,-7.557275660818874e-08,-5.139800601318022e-07,5.195062499666886e-07,3.309774318537773,0.14598836416170746,8.36451712448476,0.4814740323507699,3.274566963099712
537,2017-12-01 02:29:03,29.986431,-90.154678,-47900,True,0.5233619518720958,-1.5734959671752964,-4.06661715413037e-08,-3.141592652688985e-07,-2.033308577065185e-08,1.89240020171487e-14,3.4232182629587415e-15,1.170165503329977e-07,0.7455124421715283,-4.06661715413037e-08,-3.141592652688985e-07,-4.06661715413037e-08,-2.7210709072589146e-07,2.751290721300373e-07,1.7528473185404678,0.14835116877140297,8.49989585643437,0.2590841788896453,1.7335942750146547
538,2017-12-01 02:29:08,29.986431,-90.154678,-44900,True,0.5233619518720958,-1.5734959671752964,-4.06661715413037e-08,-3.141592652688985e-07,-2.033308577065185e-08,1.89240020171487e-14,3.4232182629587415e-15,1.170165503329977e-07,0.7455124421715283,-4.06661715413037e-08,-3.141592652688985e-07,-4.06661715413037e-08,-2.7210709072589146e-07,2.751290721300373e-07,1.7528473185404678,0.14835116877140297,8.49989585643437,0.2590841788896453,1.7335942750146547
142,2016-11-03 17:31:44,29.986425,-90.154724,-50900,False,0.5233618471523407,-1.5734967700267524,-1.4538592663093652e-07,-1.117010721252143e-06,-7.26929633154682e-08,2.3929442023637304e-13,4.333388280615728e-14,4.1633583946692795e-07,2.6524756332437978,-1.4538592663093652e-07,-1.117010721252143e-06,-1.4538592663093652e-07,-9.67491878392933e-07,9.783545382010664e-07,6.233096762878994,0.14915492782530526,8.545947857968399,0.926253738565697,6.163890757241377
665,2017-12-01 02:39:49,29.986421999999997,-90.154747,-32199,True,0.523361794792463,-1.5734971714524804,-1.9774580428677524e-07,-1.5184364492437652e-06,-9.887290214338746e-08,4.422033175987582e-13,8.008775297379199e-14,5.659955935298229e-07,3.6059579263785015,-1.9774580428677524e-07,-1.5184364492437652e-06,-1.9774580428677524e-07,-1.3151842722264539e-06,1.329967320284544e-06,8.47322179753283,0.14923806433376186,8.550711229026414,1.2598385191110448,8.379038998354737
131,2016-11-03 17:30:49,29.986416,-90.15479300000001,-50900,False,0.5233616900727079,-1.5734979743039363,-3.0246555937640807e-07,-2.3212879052270097e-06,-1.5123277968820345e-07,1.0334685161845924e-12,1.871925735171876e-13,8.653151414766744e-07,5.512922766347893,-3.0246555937640807e-07,-2.3212879052270097e-06,-3.0246555937640807e-07,-2.0105690598934956e-06,2.033192897688239e-06,12.953471951171771,0.14931807333894387,8.555295407346383,1.927008078787095,12.809335480581462
662,2017-12-01 02:39:33,29.986390999999998,-90.154984,-32199,False,0.5233612537403949,-1.5735013078828075,-7.387978724349153e-07,-5.654866776394485e-06,-3.6939893621744926e-07,6.133881908819233e-12,1.1116259465199297e-12,2.1086734659689176e-06,13.434358651687974,-7.387978724349153e-07,-5.654866776394485e-06,-7.387978724349153e-07,-4.8979276344123045e-06,4.953333968980294e-06,31.557690716373454,0.14971025777745828,8.577765920463968,4.706881245282844,31.204696958840795
218,2017-12-01 02:02:12,29.986411999999998,-90.154823,-45900,True,0.5233616202595378,-1.5734984979027116,-3.7227872951017815e-07,-2.844886680453129e-06,-1.86139364755088e-07,1.5525718319981483e-12,2.8145947853761716e-13,1.0610550947762204e-06,6.7599820088193,-3.7227872951017815e-07,-2.844886680453129e-06,-3.7227872951017815e-07,-2.4640808775776585e-06,2.4920445468910855e-06,15.876815808243105,0.1499481534393543,8.59139633785508,2.3717877857093406,15.69865927104726
661,2017-12-01 02:39:28,29.986383,-90.155029,-32100,True,0.5233611141140548,-1.573502093280971,-8.784242124804109e-07,-6.440264939788776e-06,-4.392121062401913e-07,7.971977089840136e-12,1.4577695645067817e-12,2.4147625676306067e-06,15.384452318374596,-8.784242124804109e-07,-6.440264939788776e-06,-8.784242124804109e-07,-5.578195361419356e-06,5.6469365666024835e-06,35.97663286582442,0.156191955779041,8.949139860033037,5.596440657712687,35.53868264760271
133,2016-11-03 17:30:59,29.986420000000003,-90.15475500000001,-50900,False,0.5233617598858781,-1.5734973110788206,-2.3265238924263798e-07,-1.6580627895113054e-06,-1.1632619462131873e-07,5.29142560033872e-13,9.736913725812023e-14,6.240805629343808e-07,3.97601726645494,-2.3265238924263798e-07,-1.6580627895113054e-06,-2.3265238924263798e-07,-1.4361207571217319e-06,1.4548436215814415e-06,9.268808713095364,0.16060529031260806,9.202005302385768,1.482228371864846,9.149525343622555
242,2017-12-01 02:04:13,29.986390999999998,-90.154953,-63300,True,0.5233612537403949,-1.5735007668307395,-7.387978724349153e-07,-5.113814708357367e-06,-3.6939893621744926e-07,5.0411295321875045e-12,9.339464415740453e-13,1.9328180892927674e-06,12.31398404688422,-7.387978724349153e-07,-5.113814708357367e-06,-7.387978724349153e-07,-4.429298755875828e-06,4.490491038307227e-06,28.60891840505534,0.1652763922608913,9.469639729697734,4.706881245282844,28.2190623736849
214,2017-12-01 02:01:52,29.986403000000003,-90.15486899999999,-51000,True,0.5233614631799053,-1.5734993007541676,-5.293583620336051e-07,-3.6477381364363737e-06,-2.646791810167995e-07,2.5656116536133597e-12,4.75827930149563e-13,1.3796056395211475e-06,8.789467529389231,-5.293583620336051e-07,-3.6477381364363737e-06,-5.293583620336051e-07,-3.1594656652447005e-06,3.2035048876683547e-06,20.409529639335087,0.16600490098185583,9.511380204747475,3.3725421245160923,20.128955753273985
